reviewer_score,id
9.124999999999998,30873
9.613000000000007,310261
9.546000000000003,329375
7.704999999999997,255682
6.783999999999996,297506
9.138533333333339,227566
5.149,424859
9.399166666666668,109203
7.855999999999997,473448
7.665000000000001,92030
8.917,168447
8.737999999999998,273885
7.643000000000002,206882
8.697,496828
8.612999999999998,428705
8.740999999999998,277018
8.714666666666673,350174
8.538000000000004,47916
9.466000000000001,141600
9.181000000000004,15562
8.475,485148
8.342,493569
9.567,265625
8.145999999999997,423310
6.4913333333333325,149334
7.790000000000004,263270
8.521,324461
9.042000000000002,370959
9.149999999999997,403949
8.083000000000002,34219
9.787000000000003,432402
9.151,134096
8.732999999999997,146868
9.267000000000007,488348
8.9985,51863
6.350000000000002,126137
9.127,289411
9.197000000000005,264135
9.212999999999997,379597
9.542,332
8.514999999999995,210781
7.466999999999998,306309
7.8050000000000015,213660
8.663000000000004,104641
9.23508333333334,505966
7.504999999999999,221006
7.034000000000004,504336
9.514000000000003,493849
6.4060000000000015,364693
7.631999999999997,18305
8.333499999999999,455520
8.413999999999994,133751
7.987999999999997,318914
8.687000000000001,74887
8.373000000000001,501359
7.545999999999997,202807
8.091999999999999,213229
8.018999999999998,473930
9.044,128547
6.555,411844
6.108000000000001,144377
6.171,103762
8.854999999999997,320283
8.962523809523809,263106
8.376999999999997,149193
5.702000000000003,395344
7.495000000000001,404926
8.877000000000004,111506
7.694999999999997,82192
7.850000000000001,209705
9.802000000000003,14784
9.078999999999999,479784
6.944000000000001,25339
8.466999999999999,437361
9.229000000000006,221845
8.157999999999998,297817
6.7719999999999985,68601
9.559000000000005,434482
7.855999999999998,454022
8.968999999999998,364050
9.303000000000003,1090
8.644999999999996,211779
7.251999999999997,221162
8.497000000000003,460411
9.193000000000001,498842
8.041999999999996,435329
9.271000000000004,230549
8.721000000000002,38979
8.830000000000002,271391
7.849,253766
7.523000000000003,229383
9.550000000000004,492639
8.785,494422
5.878999999999996,186672
7.740999999999998,121827
7.291999999999998,193807
8.371000000000004,410836
8.414,44798
8.934000000000001,353576
8.059999999999997,294808
8.720999999999998,462078
9.774999999999999,29385
7.172000000000001,305448
7.495999999999996,500343
8.115,291972
8.927999999999997,459260
7.336999999999994,375128
8.608,255330
9.260000000000003,54415
6.8546666666666685,80273
9.087333333333339,194710
9.753000000000004,171197
8.052999999999999,361044
7.997000000000002,427546
9.635000000000009,193017
8.429000000000004,301811
6.817644444444447,66917
9.32600000000001,161762
8.9,260268
8.742999999999997,20818
8.305000000000001,249238
7.455999999999998,163391
8.638142857142855,238731
9.228,358573
9.118,296018
7.087000000000002,114269
9.458,21967
8.540999999999999,160483
8.147,297833
8.554999999999996,387186
9.265,151262
8.481999999999994,409942
9.685,14960
7.826999999999999,514706
9.234000000000002,490958
9.883999999999999,140482
7.805,512308
7.301000000000004,88428
5.323000000000002,125671
8.436000000000002,329436
8.462999999999997,99323
8.810999999999996,186431
8.336000000000002,515714
5.962000000000001,499368
8.934000000000001,173301
7.724999999999999,143158
9.207000000000006,311617
8.163,47816
7.769000000000002,467532
9.624833333333338,182012
6.444,425740
7.107,131033
7.390999999999996,476358
6.692999999999997,260443
9.681000000000004,388438
9.601,12463
7.986000000000002,466682
7.725000000000003,457042
8.068000000000001,35046
8.803000000000003,130759
9.439000000000002,20932
9.543000000000003,415626
8.763000000000007,368514
9.252000000000004,205643
8.967000000000006,171061
7.890999999999999,316066
8.535999999999998,150686
7.205999999999997,320175
8.889,426531
9.410000000000002,404452
7.247000000000002,174770
7.635000000000004,393901
8.467999999999998,187495
9.817999999999998,450690
9.695000000000007,198736
9.704000000000002,472828
8.769000000000005,455702
9.701000000000006,216661
8.989533333333338,173010
7.685499999999995,301546
6.9369999999999985,166810
9.108,314488
8.975,8077
6.204000000000002,102
8.960999999999999,36756
9.815000000000005,402352
9.442000000000007,458002
7.6560000000000015,264254
9.009,370718
8.864000000000003,139853
8.675999999999997,213076
7.455000000000007,210555
7.65,506950
8.026333333333332,279981
6.453999999999999,182942
9.176000000000004,216534
7.8529999999999935,193546
9.227000000000006,204357
8.387999999999998,347227
6.369499999999999,427046
5.755000000000001,213967
9.559000000000005,107545
7.829,177578
9.351,216762
7.8294999999999995,186775
5.9300000000000015,123135
9.057416666666665,393303
9.378999999999998,253464
7.518,160577
7.516999999999996,181112
8.630999999999995,297801
8.866000000000003,416992
9.476000000000003,88809
9.245000000000008,166028
8.404000000000002,142035
8.321000000000003,311177
9.188000000000006,386665
7.807999999999997,54122
9.411999999999997,40375
8.931000000000001,280255
9.525000000000004,386744
9.672000000000002,221885
8.339,275218
8.674999999999999,215877
8.092999999999998,433683
9.145,272559
8.698000000000006,448044
5.824000000000002,51582
5.647333333333332,67143
5.7940000000000005,155960
6.829999999999999,149627
9.291,177982
8.075999999999993,497842
9.654000000000007,483606
8.918999999999997,183249
7.4389999999999965,173552
6.9126666666666665,299148
9.448000000000002,286349
8.705000000000004,155728
8.81,136430
7.722999999999998,212782
8.103000000000003,438165
9.400000000000007,276813
3.9220000000000055,67985
9.547666666666672,278458
8.66056547619047,443905
8.600999999999999,218181
8.645999999999997,161186
9.200000000000003,148863
9.256000000000006,37422
9.167000000000003,61995
9.608000000000002,39591
9.844000000000003,101725
9.525000000000004,400281
7.839999999999999,441861
9.032000000000004,125324
9.800000000000008,122728
7.981999999999998,461871
7.034000000000001,467534
8.848000000000003,345901
9.289000000000001,449250
9.211000000000007,408000
6.289,431152
9.631000000000004,331641
9.011000000000001,100825
9.387000000000002,106060
7.522000000000004,52297
8.934000000000001,76932
8.999649999999997,288696
9.137999999999995,322246
9.683000000000005,175066
9.358000000000004,12445
4.682000000000001,467014
9.763200000000005,488004
9.625000000000002,93494
9.748152380952387,219667
8.947999999999997,327229
8.492999999999999,249923
9.295000000000002,90875
9.012000000000004,109721
7.139999999999998,354006
9.169000000000006,214946
6.454999999999997,363643
9.888433333333333,515201
7.159000000000009,128332
7.771000000000002,216618
8.328999999999999,327739
7.752000000000001,258033
9.669000000000004,1358
9.231999999999998,30300
9.221333333333332,383701
8.879999999999995,83339
9.567000000000005,136980
9.752000000000002,465103
7.854999999999998,55305
8.592000000000002,360945
8.728499999999999,269737
8.222,33134
9.203000000000001,326439
8.005999999999998,77526
7.8139999999999965,246568
7.350999999999998,452525
4.076000000000003,323398
5.970000000000002,70551
8.767999999999999,391969
8.203999999999994,455468
9.817083333333334,459829
7.834999999999999,511167
9.147000000000002,487064
9.144000000000004,431677
8.495000000000003,487131
9.607000000000003,179862
8.075999999999999,2173
8.015999999999996,147630
9.411000000000003,122394
7.504000000000001,505617
4.911000000000002,488729
9.510000000000007,324399
8.301000000000004,132733
9.616166666666672,26030
8.801999999999998,89280
8.855999999999996,406925
9.077933333333336,278979
9.140000000000004,203818
7.409,482918
8.856,485834
9.780000000000006,54481
9.162500000000001,460775
8.293999999999997,375432
8.837,358655
8.800000000000002,416801
9.117,288740
9.578,212431
8.682000000000006,369801
9.249,496321
6.096999999999998,314320
9.335,116792
6.911999999999998,456828
8.018999999999998,33478
9.716000000000005,388302
9.601000000000004,154778
9.305000000000003,54997
5.178,345100
9.589,458457
9.157000000000004,211007
7.776999999999998,301787
8.794000000000004,431004
9.615,201748
8.486,87082
8.825,52745
8.038000000000004,297000
8.751000000000003,483921
6.519000000000001,491136
6.886999999999998,24593
9.366000000000003,397013
8.963999999999997,47379
7.497000000000003,203340
9.105666666666664,330745
9.620000000000003,169247
8.293999999999997,328447
9.365000000000009,208968
9.097000000000001,95974
8.653999999999996,358854
9.409750000000004,278240
9.401000000000005,171420
8.949000000000002,308783
6.971,439621
8.319000000000003,34238
6.561000000000003,363806
8.984,180579
4.620000000000001,110051
9.468000000000004,414884
9.401000000000005,358358
5.491999999999999,186761
9.223750000000004,475631
6.198666666666669,439149
8.966000000000003,447739
8.741999999999997,488819
9.389600000000005,102934
7.706999999999998,351627
7.634000000000003,346542
9.243999999999998,291506
5.678,133940
8.716000000000001,162959
9.485000000000001,358781
9.005000000000006,236664
8.112000000000005,319412
8.565,463574
7.505999999999993,4301
5.893000000000003,27001
6.120000000000004,498595
8.505999999999998,476800
8.452,192396
8.786000000000003,32279
7.5879999999999965,451469
9.103000000000003,393773
7.108000000000003,209620
8.722999999999999,96112
9.608000000000004,233763
8.477000000000006,374828
8.806999999999999,511507
8.779000000000002,133690
7.894000000000003,490165
7.107999999999999,475838
8.272999999999996,155309
8.003999999999998,343752
7.02,452062
6.226,423166
8.190999999999997,450767
6.593000000000004,210052
8.083000000000004,308584
9.219000000000008,149706
9.295333333333337,432904
8.909,211514
9.268,306778
6.179000000000002,32516
9.220000000000008,465951
8.685000000000006,78811
7.967999999999994,186194
9.573000000000002,465385
8.2012,153092
8.674999999999999,23644
9.162999999999997,128115
6.566,295506
7.426000000000005,117607
7.541999999999997,135604
8.166000000000004,354643
9.601000000000008,360141
8.785000000000002,453694
8.514999999999997,241294
6.542999999999999,486397
8.204999999999997,126982
7.264000000000001,287202
6.992999999999999,397832
8.632,234296
9.493000000000006,434262
9.408000000000003,40540
7.832000000000001,485202
7.812000000000003,320989
8.996999999999998,367091
7.3069999999999995,46267
9.773000000000001,50119
9.357000000000006,293836
8.164999999999997,96563
9.822000000000005,86281
9.917,199612
8.756,249337
9.241000000000001,438531
8.881000000000002,117515
7.200000000000001,349170
8.309000000000005,357021
9.911453968253966,59662
7.435000000000001,133287
9.432000000000011,84660
8.369000000000002,258776
9.346000000000004,289911
9.044999999999996,347110
7.7970000000000015,138168
9.125,458573
8.053000000000003,452751
6.9919999999999956,216200
9.072000000000005,55490
8.916666666666664,460307
8.222999999999995,442364
6.832333333333334,296531
7.361000000000002,492715
8.169999999999996,406463
8.815,49897
7.852,287050
8.500999999999994,422485
6.9760000000000035,232938
8.834000000000005,313502
7.790999999999998,303649
9.168000000000001,376612
9.737428571428579,413768
8.136000000000001,183228
8.59075,263052
9.254000000000001,24377
9.686000000000007,39738
4.676000000000001,157881
6.913,468280
9.379666666666669,100951
9.363500000000005,428793
5.487999999999999,475817
7.493999999999995,348443
8.018999999999998,309056
9.391000000000005,219851
7.962999999999998,213627
6.274,44890
7.252999999999999,359611
9.408,137196
8.445500000000003,199412
9.539000000000003,144856
9.079000000000002,474954
6.824000000000002,33768
7.197000000000003,261576
8.868000000000002,250457
7.491999999999998,153919
9.105000000000004,251701
9.86616666666667,127312
7.310380952380952,173642
8.404999999999998,27812
8.938999999999995,211388
8.721000000000009,380632
6.352,433008
9.617000000000004,176419
8.947,79058
8.573000000000002,27518
9.234000000000002,166248
5.9860000000000015,40795
9.604000000000006,449749
4.879000000000002,64586
8.782000000000004,341167
8.536,497588
8.585999999999999,212167
8.809666666666665,67627
9.678000000000003,204101
7.9010000000000025,351239
8.713,62379
8.577000000000004,218068
9.219,332570
6.729,8511
8.853999999999997,27860
7.4619999999999935,9924
9.330800000000005,75698
7.5769999999999955,141001
9.385000000000007,270293
8.621000000000004,66681
6.014000000000003,55001
7.559999999999997,168972
8.024999999999999,447401
9.021666666666668,242036
9.776000000000003,138995
9.653000000000002,236598
4.6160000000000005,115841
6.771000000000003,301624
8.460999999999995,5251
7.0520000000000005,169711
6.285999999999999,90624
8.965000000000002,109231
7.945999999999998,150146
6.1789999999999985,27906
8.972,174983
9.781,57333
6.274000000000001,342941
9.571000000000002,455882
7.753000000000002,425083
7.307000000000003,235170
6.360999999999997,452918
9.108000000000006,242293
8.000999999999994,231032
8.672000000000002,138797
6.906999999999998,453461
9.025416666666665,231004
8.189,116715
8.258,151408
6.951999999999999,477220
9.25100000000001,291276
8.976000000000004,509429
8.498000000000003,231555
8.478,483108
8.563999999999998,202341
8.726000000000003,50823
9.42562857142858,59436
9.190999999999999,160983
9.376,382963
9.647999999999998,197783
9.304000000000007,234054
8.857999999999999,292670
8.702999999999998,155613
8.565,13885
8.308,473283
8.846999999999998,444731
9.402800000000001,189337
8.758999999999997,470293
9.689000000000004,59829
6.359999999999997,342866
8.387000000000002,510090
8.024000000000003,483
9.217000000000004,238929
7.647999999999999,376085
8.956000000000001,54233
9.003000000000004,339389
6.5350000000000055,242999
9.120000000000003,352118
9.500000000000005,286317
7.580999999999997,154143
8.706,260448
8.115000000000002,237347
8.368999999999994,300859
9.270933333333332,294859
9.193000000000005,414616
6.7,201438
8.826999999999996,459602
9.309,79631
6.8020000000000005,204764
9.714333333333338,248414
8.240000000000002,57870
8.830000000000002,292071
5.687000000000001,513463
9.42671428571429,85159
8.956,164176
8.171000000000005,359594
8.691,287598
6.9899999999999975,499047
5.379000000000002,136112
9.283000000000001,310266
9.186000000000002,377692
7.472999999999998,277992
8.318,19845
8.8135,263799
8.706999999999999,229848
8.941000000000011,168408
8.926000000000005,11537
9.703000000000003,103426
7.3020000000000005,169086
9.089999999999996,104010
9.74266666666667,127163
9.524000000000008,16226
8.830999999999998,420707
9.58233333333334,127388
8.251999999999999,418802
5.729,441301
8.641000000000002,257728
7.872999999999999,420111
9.401000000000005,192780
6.827999999999996,27693
8.125999999999996,461128
8.585999999999999,136565
8.264000000000005,148191
6.545999999999997,53301
7.691999999999999,506924
7.867202380952383,184227
6.603999999999996,29726
8.066,455898
9.167000000000003,21081
6.532,140062
8.596999999999998,490808
8.542,14121
6.178,110500
8.628433333333332,140431
8.088999999999999,297497
8.079999999999995,134859
7.0829999999999975,468204
9.281000000000002,61036
9.168,338095
9.300999999999998,151146
9.046999999999999,382379
9.605666666666673,417800
8.092999999999995,198650
8.947000000000003,322022
8.345,183407
6.204999999999999,47496
9.111000000000002,404334
9.171666666666669,110581
6.499233333333327,345349
8.493999999999998,1114
8.731000000000003,264143
8.665000000000003,513970
8.412000000000003,423804
9.716000000000003,458808
7.4979999999999976,358776
7.419999999999999,54839
8.351,320947
9.517333333333335,117389
5.910999999999998,501239
8.962999999999996,448205
8.026999999999994,309219
5.831000000000004,246523
9.679000000000007,466524
9.808000000000005,466346
7.5120000000000005,350393
7.527999999999995,185256
9.715000000000005,54412
5.242999999999999,407372
8.953999999999999,263637
8.069,347101
8.954000000000002,82669
8.767999999999994,175551
7.308299999999994,322571
5.6080000000000005,483348
5.620000000000001,244730
9.146000000000003,503130
9.229000000000006,189165
7.956,266354
7.830999999999996,247764
9.590000000000007,147738
6.103,245091
9.309000000000006,222712
8.587000000000003,408207
7.988000000000004,505422
9.381000000000006,360443
6.968000000000002,234290
8.792,28227
9.690000000000005,430416
9.202000000000004,63065
8.920000000000005,138253
8.855000000000004,490838
9.384000000000002,220820
6.704999999999997,89745
6.063999999999998,186908
9.588000000000005,375113
9.591000000000003,324252
8.401999999999997,219245
8.192000000000002,415989
7.008285714285709,113331
8.372000000000002,74597
7.246999999999998,410010
9.782600000000006,432443
9.166000000000004,202774
9.218000000000004,509340
8.317,313213
7.001999999999999,498915
8.075999999999999,36478
8.187000000000001,396726
8.392999999999999,474239
8.903999999999996,4712
9.805000000000001,371465
9.522000000000004,192977
9.516457142857146,261859
7.819999999999997,110690
8.709999999999997,252060
6.0210000000000035,72525
8.194999999999999,229836
8.832,275790
8.757000000000001,399341
6.000000000000001,245236
9.335000000000003,413479
9.524000000000003,143247
9.630000000000008,398981
8.570999999999998,298804
7.516000000000002,10871
6.763999999999999,38939
9.3594,368163
7.094999999999998,305911
8.797000000000002,500484
7.350999999999996,115514
8.614999999999998,474913
5.185,78304
9.012000000000004,42459
7.848,207497
9.541000000000004,425087
9.147999999999996,279851
9.094000000000001,422537
6.628999999999999,464232
8.154000000000002,406949
7.854999999999997,156972
8.762000000000002,474683
9.044,493593
9.526000000000005,152306
5.917999999999998,108130
9.326000000000004,337854
6.145999999999998,468303
8.213,491768
8.974,76011
8.219999999999995,28104
8.513000000000005,264751
5.568000000000001,131974
8.133999999999999,305854
8.415000000000006,61366
9.004000000000001,53114
6.567000000000002,295258
8.084999999999999,385148
9.284000000000006,231984
7.975,457043
9.115500000000003,469148
9.46100000000001,14894
8.585999999999999,444963
6.993999999999999,349929
6.513000000000002,215661
7.266,422872
8.496,77591
8.383999999999997,32369
5.5623333333333305,105045
7.813000000000003,435769
7.866000000000003,76723
8.189999999999996,473011
7.162000000000003,508061
7.841999999999996,452664
7.036999999999994,312204
7.954999999999993,173518
8.383,132680
8.936999999999998,509917
8.747000000000007,302475
6.755999999999999,140887
8.916999999999996,203427
9.131333333333338,94959
8.468999999999998,418413
8.060999999999996,425510
8.118999999999998,402698
9.265999999999998,292724
8.507000000000003,117646
9.166000000000006,59897
7.608500000000007,167345
8.212,396061
9.451000000000002,436833
7.9929999999999986,277591
7.829999999999997,136613
9.630000000000006,483920
8.657999999999998,452330
9.178000000000006,125907
7.350999999999999,275428
7.950999999999998,2938
7.843999999999998,184668
7.596000000000001,159102
8.007999999999996,294848
9.465000000000002,5969
7.791,510676
9.903000000000002,228052
8.179000000000004,24740
8.968000000000004,491265
9.396000000000003,56465
9.003000000000007,463314
9.084999999999999,364198
9.864000000000003,393426
9.600000000000001,385377
7.819,314497
9.581333333333344,327588
9.438000000000011,402689
5.221000000000001,115371
8.298999999999998,151372
7.766000000000004,126516
9.291000000000004,324017
8.135999999999997,256612
5.794000000000006,333927
9.223000000000003,133561
5.879,469783
9.864000000000006,17245
9.364,235202
8.512999999999998,380996
9.751000000000007,109138
7.691999999999994,495717
7.066000000000002,351873
9.049000000000007,70833
9.248800000000008,87996
8.842000000000002,378150
9.399000000000001,253971
8.617999999999999,287612
8.609999999999996,26702
7.780999999999993,244783
8.252999999999997,151393
8.839999999999998,335352
9.854166666666668,451922
9.060999999999996,71492
9.846000000000005,148806
9.687666666666667,127243
8.013,465641
6.2849999999999975,72432
8.875000000000007,344431
7.129999999999996,271725
8.392000000000001,36978
8.704999999999998,171063
9.374000000000008,457450
9.003000000000004,391482
9.411000000000003,528
8.280999999999999,14502
9.606000000000002,106859
8.049000000000001,306631
9.113000000000003,383423
8.881099999999998,492599
8.095000000000004,95024
7.3889999999999985,202707
8.943000000000001,308913
8.227666666666666,42479
9.158000000000001,3887
8.566999999999998,394916
7.852999999999997,76264
9.241000000000005,334000
9.333,432933
6.8,426057
9.900000000000004,85947
7.822,373417
5.929000000000005,141388
8.645,300959
9.576000000000004,182092
9.046999999999999,175507
9.181999999999999,247404
8.232000000000001,423908
8.131000000000004,31337
9.141,400319
9.597250000000011,53995
9.052,158234
8.873,276526
8.078000000000001,356542
9.389,395902
9.854000000000003,81101
6.212000000000001,267240
8.316999999999998,316440
7.841,255772
9.051000000000005,380861
8.309999999999999,278487
8.204999999999995,132759
7.450999999999997,276099
8.542,460884
9.409000000000002,137053
8.826000000000006,50630
9.066000000000003,460349
7.478000000000003,345411
6.563,91251
8.819000000000003,471380
7.777000000000002,387152
7.063000000000001,143119
8.961999999999996,447181
6.442000000000003,399583
6.439999999999998,248581
9.252000000000004,132388
6.107999999999999,163369
7.198999999999995,58446
7.451999999999998,149254
6.382000000000002,407296
8.906,73670
8.462999999999997,132767
7.771999999999995,94229
9.074000000000005,152982
7.5169999999999995,495982
7.485999999999997,421675
8.970999999999998,264073
7.072000000000002,202465
9.517000000000003,180806
8.880000000000004,239182
7.324999999999999,127612
8.022999999999996,375621
7.189999999999997,295452
7.316999999999998,5506
9.317,390898
8.624000000000002,294556
9.687999999999999,340882
9.267000000000003,435239
8.305,174940
8.034000000000002,481427
7.888999999999999,254249
9.434000000000008,445948
9.254000000000001,473910
9.333166666666676,345512
8.609999999999998,398561
8.164000000000001,107094
6.083000000000001,334981
6.549999999999998,389538
5.587999999999998,344853
8.709500000000002,22125
8.323400000000003,106965
9.000499999999999,59376
9.247000000000007,208319
6.473000000000001,402403
9.846000000000002,184200
7.0399999999999965,176119
8.830000000000002,379888
8.231,144058
6.564999999999999,114466
8.316000000000004,446308
5.461,497745
7.904000000000004,135852
8.976000000000004,456492
5.629999999999999,28447
7.465000000000001,406690
9.476000000000003,470653
9.675000000000008,153366
8.317,214368
9.758000000000004,49550
9.741000000000003,504929
6.501,456062
8.411999999999995,376874
9.473000000000006,303393
7.544000000000002,22509
8.883000000000004,172205
9.427000000000003,413697
7.312000000000009,282624
8.177,213457
9.122999999999998,277559
8.129999999999995,221407
7.761999999999997,267715
7.072,40290
7.431000000000003,122581
8.160999999999998,4088
4.6720000000000015,9558
9.898666666666667,299887
8.913000000000002,183497
9.576000000000008,19727
7.269999999999997,27513
8.420800000000002,214409
7.668000000000002,458629
9.307000000000006,228791
7.8069999999999995,24187
9.163000000000004,291141
6.48,123349
9.054999999999998,151086
9.2525,388549
7.653999999999999,70339
8.808000000000002,97470
9.685,162014
8.414999999999997,29068
6.826999999999998,514193
9.368,23864
9.383999999999997,248523
9.124,141108
8.170000000000007,501170
7.405999999999998,486376
9.253,453643
6.308999999999998,66341
9.112999999999996,345982
8.686999999999996,17777
8.676,279310
8.265000000000004,57206
8.967,97176
8.630000000000003,405473
8.824999999999998,458950
9.228000000000002,106083
5.824999999999999,160459
9.626000000000007,31904
8.380083333333333,369237
8.235999999999999,107851
8.515999999999998,433838
7.873000000000007,74780
9.786000000000005,411674
8.304499999999999,199787
8.024000000000001,308244
9.459000000000007,96753
8.352999999999998,142592
9.459000000000001,485979
7.705000000000002,234255
9.442000000000002,97097
9.237,154741
9.225,465731
7.073,78431
7.264000000000006,98136
7.6600000000000055,301011
6.939000000000001,147474
8.69,151115
8.443000000000001,198366
6.520999999999999,410057
9.171000000000003,418301
8.729,152747
9.344000000000003,368101
8.338,117720
8.907000000000004,150359
9.296999999999997,496621
7.848000000000001,376487
8.858000000000002,73681
8.497,462471
6.530999999999999,11502
8.044999999999998,508420
8.321999999999997,343689
9.822,41142
9.408000000000001,78546
8.749,332524
8.991000000000001,445756
9.455500000000004,10445
7.917750000000005,166620
7.4190000000000005,473364
9.227400000000006,425450
9.25,307616
8.502,459840
8.027,38780
8.565000000000001,510943
8.952000000000004,474272
7.510999999999997,491510
9.363999999999999,479468
9.665500000000003,10373
8.794999999999998,406767
9.449000000000003,188535
8.028999999999998,299196
9.661000000000003,327389
7.676999999999997,420045
6.921999999999997,37050
6.953000000000002,104569
9.742128205128209,50315
9.024000000000003,295533
9.201,8192
9.406000000000002,116450
7.240999999999999,322139
7.434999999999998,30899
9.642000000000003,116341
9.344666666666674,480677
8.686999999999998,476654
9.345500000000005,126289
9.630000000000006,415090
7.815500000000001,244722
9.316999999999998,308243
6.913000000000002,172437
7.120999999999998,11581
8.831000000000005,138331
9.474000000000006,456183
6.005999999999999,304174
8.519,123703
7.501999999999998,152541
8.921999999999999,387352
9.061000000000002,221227
7.447999999999996,41470
6.328,169424
9.17,470883
5.957999999999995,343510
9.592666666666672,78748
9.750000000000005,414534
9.411000000000007,103369
8.794999999999998,467323
8.613999999999992,282283
7.479999999999999,397343
7.406999999999999,486412
7.520666666666665,379216
9.724000000000004,250336
7.156999999999998,445131
9.790000000000006,320384
7.170999999999996,418603
7.1659999999999995,272184
9.366000000000005,28157
7.6649999999999965,343710
5.3800000000000034,72348
7.587,246633
7.3089999999999975,22961
9.103000000000005,121712
9.362000000000002,220710
9.654000000000009,424456
9.642000000000003,446575
7.459999999999997,408804
8.699000000000002,274987
8.640000000000004,445474
8.304,183078
8.226999999999999,78530
9.107999999999997,476766
7.6609999999999925,307951
7.984999999999994,196956
7.510999999999998,98849
8.735000000000005,178233
7.780999999999999,503420
8.352999999999998,163060
8.783000000000001,335411
8.776999999999997,42388
9.137999999999998,302703
7.814000000000001,63299
4.280000000000002,130793
6.618999999999996,336419
7.334000000000003,185432
6.9249999999999945,145339
8.961000000000002,381787
7.434999999999997,244277
7.175000000000001,30891
7.946999999999998,431280
8.912000000000004,45335
6.913999999999998,401778
9.130000000000003,106138
6.595033333333332,140296
8.054666666666668,380374
8.198000000000002,505841
8.767000000000001,31177
9.541,221500
8.830000000000004,96738
9.660000000000007,272782
8.127000000000002,275136
8.244000000000002,130118
9.980066666666668,209170
5.612000000000004,5361
7.395583333333332,116034
6.970000000000002,471359
